sample_id,price
294823,11.028924082637197
117661,25.87219003170057
60422,4.3702782868856165
67545,13.536268422494674
190201,15.72269545665997
297044,20.157280790128336
100751,15.424069414358044
143327,12.379329519216494
210895,11.341552912506035
178629,8.715090392038373
29702,12.287963943123936
5822,27.671596755528736
67025,25.441960748551235
224091,5.756078644611054
93624,14.900873063796949
283428,3.4548076748613123
104852,22.81140593936161
298196,6.393238510918389
206808,65.33697635761736
41114,26.139051405932886
223290,8.574876865386617
227493,16.99024538841748
140964,24.050137497665496
150562,17.85734262743983
291532,20.566302516101
8592,9.28538339197785
9444,10.353211144801415
199633,12.03758130119838
125123,9.712916156191264
222116,20.826507835171615
228895,24.085047279319436
268807,24.166428097551403
230318,6.335083330871824
104686,20.216272070747195
184578,7.327849471446349
216469,19.955132884753773
31514,6.4948123555575314
225346,12.903392061462892
42123,7.278518128410523
187662,9.334415510469132
114824,18.69170604066426
40931,18.006177130784973
9979,17.057665773577796
162190,5.379813721260056
266056,7.444777751251793
125101,22.94794846385821
211999,9.616707080236417
161365,8.122021060313937
144251,82.17894764377398
88779,4.8451730262236214
230692,7.023697243023802
248517,12.016045134345891
28238,14.545401481773604
145689,18.382449403370302
183284,10.794313838628543
47699,23.294486069551766
31687,12.140001860008105
175350,5.835862167695714
233014,7.819763889402482
239278,43.6773552180216
35494,31.67548607673399
54609,11.082246104663902
38931,17.74664515215299
278118,6.27708107690223
283723,13.114467280648226
278788,10.475006431882573
261916,13.282561470682792
125483,10.29962410467113
3585,19.150071579414423
132394,24.360687831557723
107161,17.240872745559
232029,14.17492833528798
151320,13.290883738604277
32256,8.279975783792874
238338,12.857454763199552
79586,17.731932154469185
245235,5.423612077818612
167353,10.412458539323655
187431,5.079765731731077
24802,8.344981387403134
242548,20.78599938282045
56876,19.419207910575953
240081,35.053980752534095
234191,21.469884033331187
280350,8.578661948029236
203358,24.46999792049056
194789,9.287851443433796
184375,3.7348165201591126
278039,12.114432509469838
220944,13.816916304259982
80176,28.444480901438723
100423,21.638326673900156
93966,11.981274511094535
236820,5.506405662931483
179244,27.909946726348213
238937,22.967198896367368
23243,12.398545097523614
176487,15.16452743905906
42016,11.639414692856379
243094,17.06879991875573
41240,6.05606412309812
246096,48.203854400997365
65917,14.076761511742813
109887,12.30110132669282
238042,13.339893622834161
202987,19.829690799446926
202921,30.349886611393902
154294,9.676498346659407
138344,13.084896790407315
231458,9.837255568579469
234702,18.831525535345527
280435,10.31351248988862
249378,7.051887259109028
69873,16.536595410933625
57235,35.26031531698442
236033,17.554370654594052
225017,10.901212555758482
173306,15.027017094511844
76510,19.0558672733922
192419,17.326759434401684
149445,15.361270520506196
137960,14.345008265321683
33411,10.69847344709583
151749,10.112410147852566
51785,15.946566932894616
80009,12.982189964003233
220024,17.77392643289062
29748,10.400606816338053
21604,14.852983918740835
101833,2.184396179128894
19655,64.85448727503339
218045,8.173591791973319
228085,18.080851618521006
263159,83.89736304799905
29353,10.149864875405092
299161,11.519412979665802
65437,19.151052212403698
161083,39.95083342675591
50103,9.419823342624912
40119,5.923037272627038
264399,41.24432998978818
233507,44.41956049745555
138382,60.01070083178461
216025,10.131215706951702
25977,20.14853586394677
280564,13.514440468284944
250531,7.612474307778724
164918,11.874756992485144
33788,9.338232399169042
186377,10.478052088615913
104803,22.65674066652007
293362,16.397314824460388
188427,35.505233680693635
227418,11.253337484368254
208192,10.651106431090566
124350,11.715527649817568
293106,12.147671871963327
291769,22.220367850057087
249047,15.571377831906847
254353,10.270139023181525
234467,7.444757161820965
129314,7.698235487135058
183397,9.962304340241573
69439,12.761901803503159
199035,11.354413156305784
287628,3.3013993430648307
72228,5.152485712331023
174652,42.78565013298788
217062,19.60986934605301
256101,5.8998206726921625
142899,22.556713621838608
151266,11.204869812015097
113067,10.882014823147705
180165,10.600938214951379
14922,11.831113905005585
54988,14.13966492654271
246603,16.833368919271855
161958,18.65357629336164
212773,5.3401211712125045
9230,6.78532211650886
121779,15.15358025812651
69046,23.221395265314644
285480,11.19589474610536
156524,7.69552055982053
31109,3.4900989155424247
10445,8.70584911852771
120725,21.889787448465583
73166,22.326766976399036
155823,13.903375834083926
197075,8.501515312735362
35807,5.3368476270914105
38177,7.076951203011099
158425,24.457407161368643
29508,5.108481733020465
11535,10.030105353080733
249987,13.856547863524986
263163,15.773579458142606
262391,17.08750085306086
95391,13.716471632361023
105904,28.392983230217883
64393,3.959556328657924
66524,13.659452241736542
229896,11.360718900713424
272528,3.7984490884183204
239258,20.422214022638308
99188,3.7312570989286913
17095,6.9610976659961095
86878,25.750897256454337
280764,4.951439037446905
186672,5.172050363816913
267198,4.927172797434123
154589,21.10495532607758
12399,31.069190253209122
23821,16.27452134910517
294397,27.978575775373788
244250,12.792457642632119
213631,14.065775968081077
64392,5.109165537058001
21923,11.990313636480527
16522,31.522389233983965
110357,23.521550104468947
264642,12.71355702412856
159029,16.954578710975557
87370,6.56262403814194
103201,25.702458316638076
18014,40.841132028268795
8414,12.819684391609782
132444,25.718799622429202
137827,8.971746148313922
150563,16.382985604689924
272185,8.347507328949339
240775,16.653809728791803
151931,13.926021849608123
213527,12.396431007846564
4149,38.05550925320499
167865,9.712643847601615
174362,6.364008279210057
279644,4.029034808139248
257662,13.496267073090982
20632,18.79860351181507
179485,18.01446180988285
281005,13.363085758690364
39926,11.636152556253569
52329,11.881580660625312
226442,14.469812007242997
92203,18.78775438059943
247304,10.565171292572833
136003,7.475209339954771
151797,6.869431907970576
55333,15.731970891574171
159727,12.220460951745931
1276,13.451765772597307
18307,36.63263199404119
72932,7.739042288177588
57901,23.16319744080298
256949,12.29698527923353
298468,12.800652756535634
260330,12.260218706392848
172322,11.768910405455873
95544,12.241946845881042
14201,4.1459807238449375
239428,42.21288414327972
25911,9.076676815600493
81011,52.35858301533743
187941,5.150369403108589
78311,7.523042165937312
188609,10.76498024262966
252334,16.11529676375487
71065,14.935508856306363
24873,11.945924033566891
154916,20.475512316475452
50189,14.646057170029046
248942,24.783277019523048
106206,7.503418753160227
185598,12.573508651684174
65118,18.21176086336891
183085,10.182602517578763
252754,20.677836729949398
138406,59.46142965111136
47573,12.90306567289784
97897,5.982416792683007
213481,16.88405543280348
195826,45.82231851522085
98207,2.376030467918207
220233,53.58002325701968
62383,12.525360153365162
196754,19.816471434064503
103363,18.660064614561126
283999,33.42650230273272
32433,6.125427405611693
75414,14.610178743123678
223350,25.4589399568165
106059,17.757260916634237
143638,79.1880720231142
34005,20.14959490270162
17367,6.64025076537342
25564,10.147989962319864
103336,7.390996338860006
60286,7.531394796954212
74905,13.854732140273677
246008,52.37483715753529
8283,6.516454700681534
60318,13.120004491349572
205517,33.04020121729152
257462,18.505975328628534
196244,35.17045432200187
141787,10.847792623421597
74524,9.475075909971576
82786,9.688290061816344
144994,41.51652082579808
191971,6.09969962003761
212332,17.931858453098055
177372,17.31924694858649
232212,18.11851628101657
195739,38.15516774834889
74521,61.04600074705046
36847,24.91716003285954
8680,6.81507346909161
244055,12.992822235145242
164228,14.800820979893123
209905,18.891764063545597
242722,10.444117678608476
230709,16.17973742209289
104792,8.759841908554213
271387,14.152094008368055
112340,40.999530088265644
239893,15.023841035515943
222608,22.973628086568834
51325,11.623976094621927
8555,15.56896695757015
64971,10.834615473879644
25793,25.423597042074004
61756,13.053493150338374
186418,33.40587058550246
11529,13.851446436727816
96743,15.844223493200708
138804,40.95714697994217
255104,6.757149701823488
292829,11.121412329742558
241047,89.97929675693857
113201,13.877271052163076
185537,6.40438223110407
243336,10.033103172175919
265681,65.81242331255994
22735,14.253966193672618
114279,11.505637902168324
57483,9.004812945689789
33229,14.285388304927467
221807,8.103790762733421
267971,14.198133360253074
113696,23.996866481006286
245855,16.07166961778632
60900,20.408960327083612
269769,11.881908284339207
99328,7.409411222216287
158549,8.595228699459344
7517,8.095082049332946
95061,11.59057322832047
282054,12.513017961822076
8094,4.445882188260915
253788,10.336822960032478
283819,9.2735921258329
113467,21.528076168692444
265274,9.546451984932322
168955,11.866505176617613
96345,14.940932636062518
206807,14.129884436816308
58440,14.082743087007067
125361,7.422951281702479
221368,48.53605891881295
42937,13.07789508071313
220329,11.494340908040954
233366,15.450041683710076
213515,29.01147809059158
211662,30.746254255755133
288509,7.830216872277614
211696,6.427165040165428
104392,13.028173963658729
48441,10.265628685461907
37337,18.70279907962527
182001,16.320800327114
177685,11.933240963460946
61726,21.146569657650534
174896,7.006013402207792
55377,16.385236165949443
109804,21.944347582073423
192283,14.316163230000965
184359,4.949763498669089
125497,17.477173082226294
85213,9.350266741637697
92836,25.843491354698727
38264,18.472917985503038
68543,10.500339298548163
77879,9.977767399522284
164660,9.696859014262987
122350,11.334741781461485
153107,15.997746661730037
156604,45.436904298155724
159213,9.122600245701955
107043,43.79139309823452
189612,18.239447604907475
34597,13.83609189174618
261345,9.038280380591182
110394,31.04022470343012
129502,9.306216255752584
263359,19.818924725813623
132881,16.055762562602677
8907,10.333435381532679
275827,22.472863735765316
111222,16.683444704458402
77330,8.852140911834363
25623,12.137255592658803
152246,39.68665076480605
260032,15.48389833071704
248782,9.274046240414767
97393,16.371016522761938
264688,16.465757587738313
76570,16.48884307321643
141502,12.455104006293194
41899,10.498340669916313
183739,41.402313025734486
82562,15.664528177826806
13192,23.018729775538592
73501,14.990444025277395
271827,15.8423645147614
272316,9.582289584285245
91192,15.581052405379637
6334,7.643725492730285
104739,16.680911745295585
35759,11.29703096519139
216047,43.4867932094262
191645,15.056373123899235
298578,8.03306441415477
36846,10.60313595004623
54099,14.00852340736415
204532,8.013598706957316
73291,10.526548790893317
217216,27.375060307009605
212446,11.393252215566623
135994,18.326836420313146
224594,40.20664574768682
187499,11.081149756882324
264055,9.710735588751612
231415,13.417622167327055
87055,27.147951339771588
68171,15.848268556172588
3923,14.140447807355738
188079,5.187503166510425
172977,6.218648144695906
103228,8.734549749833025
25074,4.151676082135059
87588,10.623059578302845
68524,21.16417461849021
274292,13.576662225709217
23371,7.542668179297527
106736,2.485009790447247
187246,36.20902485770442
178950,9.414777604388876
216610,14.75095511936741
